Human Command,Robot Command
"turn sharp right for a short while then turn slightly right for a short while , turn slightly right for a short while , turn sharp left for a long time and turn pivot left for 2 seconds.","10_-10_1.1, 10_5_0.8, 10_5_0.1, -10_10_6.5, -10_10_2.0"
"Turn slightly right , turn slightly left for a bit then stop for a short while then turn pivot right for a short while then go straight for 5 seconds.","10_5_7.1, 5_10_4.3, 0_0_1.9, 10_-10_0.3, 10_10_5.0"
"Turn slightly left for 10 seconds , turn sharp right for a bit and turn slightly right for 9 seconds.","5_10_10.0, 10_-10_1.8, 10_5_9.0"
"Stop for a bit , turn slightly right for 10 seconds.","0_0_1.2, 10_5_10.0"
"stop for a short while and turn pivot right for a long time then turn slightly right for a short while , stop for 3 seconds and turn straight for 5 seconds.","0_0_0.4, 10_-10_5.3, 10_5_1.8, 0_0_3.0, 10_10_5.0"
"turn sharp right for a bit , go backwards for 3 seconds , turn sharp left for a short while , stop for a long time , stop for 10 seconds.","10_-10_4.3, -10_-10_3.0, -10_10_0.4, 0_0_8.7, 0_0_10.0"
Go straight and turn pivot right for a short while then turn pivot right for a short while then stop for a short while and turn backwards for a short while.,"10_10_1.1, 10_-10_0.4, 10_-10_0.1, 0_0_1.1, -10_-10_1.2"
Stop then turn pivot right for a bit then turn slightly right for 3 seconds then turn sharp left then go straight for 9 seconds.,"0_0_1.9, 10_-10_5.0, 10_5_3.0, -10_10_1.9, 10_10_9.0"
"turn sharp left for a long time , turn sharp left and turn pivot right , go backwards for a long time and turn straight for a short while.","-10_10_8.2, -10_10_6.9, 10_-10_8.9, -10_-10_9.4, 10_10_1.3"
turn pivot left then turn pivot right for a short while.,"-10_10_6.9, 10_-10_1.1"
Turn slightly left for a bit then turn slightly right for 5 seconds then turn slightly right for a bit then move straight for 9 seconds then turn pivot right for a long time.,"5_10_3.3, 10_5_5.0, 10_5_4.6, 10_10_9.0, 10_-10_5.9"
"turn sharp right for 9 seconds then turn sharp left for a long time , go backwards for a bit , move backwards for a long time.","10_-10_9.0, -10_10_7.4, -10_-10_2.6, -10_-10_7.1"
Stop for a long time.,0_0_8.2
Turn pivot left for a long time.,-10_10_9.6
Stop for a short while.,0_0_1.2
"turn slightly left for a long time , turn slightly right for a bit , turn pivot right for a bit then move straight for a short while , turn slightly right for a long time.","5_10_7.6, 10_5_3.7, 10_-10_2.9, 10_10_1.0, 10_5_9.4"
"turn sharp left for 8 seconds , turn slightly left for 6 seconds and turn slightly left for a bit and move backwards for a short while , turn sharp left for 10 seconds.","-10_10_8.0, 5_10_6.0, 5_10_3.1, -10_-10_0.8, -10_10_10.0"
"Turn sharp left , move backwards for 1 seconds and turn slightly left for a long time , turn sharp left for a bit , turn pivot right for 3 seconds.","-10_10_1.3, -10_-10_1.0, 5_10_7.6, -10_10_1.9, 10_-10_3.0"
"turn sharp right for a long time , turn sharp right for a short while , turn sharp right for 6 seconds then turn pivot left for 10 seconds.","10_-10_6.7, 10_-10_0.8, 10_-10_6.0, -10_10_10.0"
Stop for a bit.,0_0_3.9
Turn backwards .,-10_-10_8.2
"turn sharp left for a short while , turn straight for a short while , turn slightly left for a bit and turn backwards for 3 seconds.","-10_10_0.3, 10_10_0.6, 5_10_0.7, -10_-10_3.0"
"Stop and stop for a bit then turn sharp left for a short while , stop for a bit , turn sharp left for a short while.","0_0_5.7, 0_0_2.5, -10_10_1.0, 0_0_0.1, -10_10_1.4"
turn pivot right for a bit.,10_-10_0.4
"turn sharp left , turn sharp right for 1 seconds and turn sharp left .","-10_10_4.8, 10_-10_1.0, -10_10_6.3"
"Turn slightly left for a bit , turn sharp right and stop and stop for 5 seconds.","5_10_4.3, 10_-10_8.4, 0_0_2.9, 0_0_5.0"
Turn sharp left for a long time then turn pivot left for a short while then stop then turn slightly left for a long time then go straight for 9 seconds.,"-10_10_7.3, -10_10_0.3, 0_0_3.2, 5_10_7.7, 10_10_9.0"
turn sharp left for 7 seconds and turn slightly right for a long time and turn pivot left .,"-10_10_7.0, 10_5_8.1, -10_10_9.8"
Turn slightly right for a short while and turn slightly left for a short while then turn slightly left for a bit then turn sharp right then turn slightly left for a long time.,"10_5_1.8, 5_10_0.7, 5_10_2.5, 10_-10_6.6, 5_10_8.1"
"Stop for a short while , turn slightly left for a short while.","0_0_1.3, 5_10_1.1"
stop for a long time.,0_0_5.3
"turn sharp right for a bit , move straight for a bit.","10_-10_3.9, 10_10_1.4"
"turn pivot right for a long time and turn sharp left for a short while , turn slightly right for a long time , turn sharp right for a bit then turn straight for a long time.","10_-10_9.6, -10_10_1.7, 10_5_5.6, 10_-10_3.9, 10_10_7.5"
"Stop for a bit then go straight for a short while and move straight then go straight for a long time , move straight for a short while.","0_0_0.9, 10_10_1.4, 10_10_3.3, 10_10_5.7, 10_10_1.2"
"Turn sharp right for a long time , stop for 2 seconds and stop for 9 seconds , turn pivot right for 9 seconds , move backwards for a bit.","10_-10_5.1, 0_0_2.0, 0_0_9.0, 10_-10_9.0, -10_-10_2.0"
"stop for 7 seconds and turn straight for a bit then turn straight for a long time , turn pivot left .","0_0_7.0, 10_10_1.4, 10_10_5.9, -10_10_2.1"
"turn backwards for a long time , turn slightly left for 9 seconds.","-10_-10_9.3, 5_10_9.0"
Turn pivot left for a bit.,-10_10_2.4
"stop and turn sharp right for a long time , turn sharp left for a short while and turn sharp left for a short while then turn sharp right .","0_0_9.6, 10_-10_5.8, -10_10_1.0, -10_10_0.3, 10_-10_4.3"
Turn sharp right for a short while then turn sharp right for a bit.,"10_-10_1.4, 10_-10_3.6"
Turn slightly left for 1 seconds.,5_10_1.0
"turn sharp right and turn pivot left for a long time then turn sharp right for a bit , stop for a long time , move straight .","10_-10_6.3, -10_10_5.6, 10_-10_2.4, 0_0_9.6, 10_10_1.8"
Move straight for 1 seconds.,10_10_1.0
go backwards for a short while.,-10_-10_0.8
"stop , stop for 2 seconds and go backwards , move backwards for 4 seconds and turn pivot left for a long time.","0_0_2.0, 0_0_2.0, -10_-10_4.5, -10_-10_4.0, -10_10_9.5"
"Stop for a short while , stop .","0_0_0.3, 0_0_5.2"
"turn sharp left for 1 seconds , stop for 8 seconds.","-10_10_1.0, 0_0_8.0"
"stop then move backwards for a long time , stop then stop for a long time , stop for a long time.","0_0_9.0, -10_-10_5.7, 0_0_2.2, 0_0_5.4, 0_0_6.7"
Turn slightly right for a short while.,10_5_1.7
"turn pivot left for a short while , turn slightly right for a bit.","-10_10_0.9, 10_5_0.5"
go backwards .,-10_-10_8.1
"turn slightly right for 3 seconds and turn slightly left for a bit , turn sharp right for a bit then turn backwards for 9 seconds then go backwards for a bit.","10_5_3.0, 5_10_4.8, 10_-10_4.4, -10_-10_9.0, -10_-10_3.6"
"turn pivot right for a long time , turn pivot right for a bit and stop for a short while then turn sharp right for 9 seconds and stop .","10_-10_7.6, 10_-10_1.3, 0_0_1.2, 10_-10_9.0, 0_0_4.7"
Move straight for a short while and stop and stop for 4 seconds.,"10_10_0.0, 0_0_6.5, 0_0_4.0"
turn pivot right then turn pivot left for 8 seconds.,"10_-10_3.1, -10_10_8.0"
Stop for a bit.,0_0_2.8
turn sharp left for 6 seconds then stop and stop for a short while.,"-10_10_6.0, 0_0_6.3, 0_0_1.4"
Turn pivot left for a bit.,-10_10_2.5
Go backwards for a long time and turn slightly right for 9 seconds and turn sharp right for a short while and go straight for a long time and turn slightly left .,"-10_-10_7.8, 10_5_9.0, 10_-10_1.5, 10_10_9.3, 5_10_3.6"
"Turn slightly right for a long time then go straight for 10 seconds , stop for a bit , turn sharp right for a long time and go straight .","10_5_6.9, 10_10_10.0, 0_0_4.6, 10_-10_5.9, 10_10_3.1"
"turn sharp left , turn sharp left for 6 seconds , stop for a short while , turn pivot left .","-10_10_1.5, -10_10_6.0, 0_0_1.9, -10_10_2.5"
turn pivot right for 10 seconds.,10_-10_10.0
Go backwards for 8 seconds.,-10_-10_8.0
Turn sharp right for a bit.,10_-10_2.1
"turn straight for a bit , turn sharp right for 8 seconds , turn pivot right and stop for a long time , move backwards for a short while.","10_10_0.4, 10_-10_8.0, 10_-10_3.4, 0_0_6.8, -10_-10_0.3"
Move straight for a short while and turn sharp right for 6 seconds.,"10_10_0.1, 10_-10_6.0"
Stop for a bit then turn slightly left then stop then turn slightly left for a long time and stop .,"0_0_2.7, 5_10_3.8, 0_0_7.6, 5_10_6.1, 0_0_9.0"
move straight for a short while.,10_10_0.7
Turn sharp right for 9 seconds and turn sharp right for 8 seconds.,"10_-10_9.0, 10_-10_8.0"
Stop for a short while.,0_0_1.1
Stop for 8 seconds.,0_0_8.0
Turn slightly left for 6 seconds then move straight for a bit then turn slightly right for 9 seconds.,"5_10_6.0, 10_10_1.2, 10_5_9.0"
Go backwards for 7 seconds then turn slightly left for a bit.,"-10_-10_7.0, 5_10_0.1"
"turn straight , turn backwards , turn sharp left for a short while then turn slightly right for a bit , turn sharp left for a long time.","10_10_2.1, -10_-10_7.5, -10_10_1.2, 10_5_0.4, -10_10_6.3"
"go straight and turn pivot right for a short while , turn pivot right for 8 seconds , stop for a long time and turn pivot left .","10_10_1.9, 10_-10_1.3, 10_-10_8.0, 0_0_7.8, -10_10_4.8"
"turn slightly left for 1 seconds then turn pivot right , go backwards , move straight for a bit.","5_10_1.0, 10_-10_8.7, -10_-10_4.7, 10_10_2.0"
Go straight for 2 seconds then stop for a long time then turn slightly right for 4 seconds and turn sharp right then go straight for a long time.,"10_10_2.0, 0_0_8.8, 10_5_4.0, 10_-10_6.3, 10_10_8.4"
"turn pivot right for a short while , turn pivot right for a bit.","10_-10_1.5, 10_-10_3.0"
Turn slightly right for 9 seconds then turn slightly left for a bit.,"10_5_9.0, 5_10_3.1"
stop for a short while then move straight for a short while.,"0_0_1.4, 10_10_0.8"
move backwards for a bit and turn backwards for a short while then stop for a bit.,"-10_-10_4.0, -10_-10_1.5, 0_0_4.6"
turn pivot left for a bit then go backwards for a long time.,"-10_10_4.3, -10_-10_7.4"
Turn pivot left for a bit then turn sharp left .,"-10_10_1.1, -10_10_7.5"
go backwards for a long time.,-10_-10_7.4
"turn straight for a long time then stop , go straight for a short while and turn sharp right , turn sharp right for a short while.","10_10_9.1, 0_0_1.6, 10_10_0.1, 10_-10_8.2, 10_-10_1.0"
go straight for a long time.,10_10_5.7
turn slightly left for a bit.,5_10_3.4
move straight then turn pivot left for 2 seconds and turn slightly right for a bit and turn straight for 7 seconds and turn sharp right for 2 seconds.,"10_10_3.9, -10_10_2.0, 10_5_4.2, 10_10_7.0, 10_-10_2.0"
"turn slightly right for a short while then turn slightly left for 3 seconds then turn sharp right and stop for 10 seconds , turn sharp right for 10 seconds.","10_5_0.1, 5_10_3.0, 10_-10_8.8, 0_0_10.0, 10_-10_10.0"
"turn slightly right for 9 seconds then turn slightly right for a bit , turn slightly left for a long time.","10_5_9.0, 10_5_1.9, 5_10_8.3"
"Turn slightly right for 4 seconds and turn pivot left for 9 seconds and stop for a bit , turn slightly left for a long time , move backwards .","10_5_4.0, -10_10_9.0, 0_0_2.0, 5_10_7.2, -10_-10_8.7"
Go backwards for a long time and stop for a short while.,"-10_-10_6.1, 0_0_0.5"
Stop for 5 seconds and turn slightly right and stop for a short while and turn slightly left for a long time and go straight for a short while.,"0_0_5.0, 10_5_3.8, 0_0_0.8, 5_10_6.8, 10_10_2.0"
"turn straight for a long time and turn pivot left for a bit and stop for a short while , turn backwards , stop for a long time.","10_10_6.8, -10_10_2.4, 0_0_0.5, -10_-10_3.8, 0_0_8.6"
"Go backwards then turn slightly left for a bit and move backwards for a long time , stop for a short while then turn sharp left for a short while.","-10_-10_5.9, 5_10_2.4, -10_-10_5.7, 0_0_0.4, -10_10_1.5"
Stop for a bit.,0_0_4.4
Turn straight for a short while.,10_10_0.2
turn pivot left for a long time.,-10_10_5.9
stop for 9 seconds.,0_0_9.0
"stop , turn slightly right for a short while and turn slightly left , turn sharp right for 8 seconds then turn pivot right for a bit.","0_0_9.5, 10_5_1.8, 5_10_3.7, 10_-10_8.0, 10_-10_0.4"
"turn pivot left then stop for a short while , turn slightly left for a short while , go backwards and turn sharp right for a long time.","-10_10_1.7, 0_0_1.4, 5_10_0.3, -10_-10_6.1, 10_-10_9.9"
stop for a long time and stop for a bit then stop for a short while and turn sharp left for a long time.,"0_0_5.4, 0_0_0.3, 0_0_0.7, -10_10_8.7"
Turn pivot left for 2 seconds and stop for a long time and go backwards then stop for a long time and turn pivot right for a bit.,"-10_10_2.0, 0_0_5.4, -10_-10_3.9, 0_0_7.9, 10_-10_3.2"
turn slightly right for a bit and stop for 7 seconds.,"10_5_0.4, 0_0_7.0"
Turn pivot left for a long time then go straight for a short while.,"-10_10_9.8, 10_10_1.9"
"Turn straight and turn pivot right for 6 seconds and turn sharp right for a short while , turn sharp right for a bit , move straight .","10_10_3.8, 10_-10_6.0, 10_-10_0.6, 10_-10_0.6, 10_10_8.5"
Turn slightly right for 3 seconds.,10_5_3.0
turn pivot right for 4 seconds and stop for a short while.,"10_-10_4.0, 0_0_1.8"
"turn sharp right , turn straight for a short while and stop for a long time and turn slightly right for a long time then move backwards .","10_-10_7.0, 10_10_1.1, 0_0_6.6, 10_5_7.7, -10_-10_1.3"
Turn pivot right for 7 seconds and stop then turn pivot right for a bit.,"10_-10_7.0, 0_0_6.5, 10_-10_2.8"
"stop for a long time and stop for 6 seconds , turn sharp right for a bit then turn pivot left for a bit.","0_0_9.2, 0_0_6.0, 10_-10_1.6, -10_10_0.6"
Turn slightly right for a bit.,10_5_3.0
"turn pivot right for 7 seconds and turn slightly right for a bit then turn pivot left for a long time , stop for a bit then stop .","10_-10_7.0, 10_5_0.2, -10_10_7.4, 0_0_3.0, 0_0_5.5"
"turn sharp left for a bit , move backwards for a short while and turn slightly left for a short while then move backwards then turn slightly left for 6 seconds.","-10_10_3.3, -10_-10_1.3, 5_10_1.4, -10_-10_8.2, 5_10_6.0"
"stop for a short while , turn sharp right for a bit and turn slightly left for a long time and turn pivot left for a short while.","0_0_1.4, 10_-10_2.9, 5_10_7.7, -10_10_0.8"
"turn sharp right then turn pivot left for a long time , turn pivot right for a bit , stop .","10_-10_9.8, -10_10_6.8, 10_-10_3.6, 0_0_5.4"
"Stop for a bit , turn pivot right for a long time then stop for a short while then stop for a long time and turn pivot right .","0_0_4.4, 10_-10_9.5, 0_0_1.5, 0_0_8.4, 10_-10_1.4"
turn sharp left for a short while.,-10_10_1.0
Move straight for 2 seconds then go backwards for 4 seconds and stop for a long time.,"10_10_2.0, -10_-10_4.0, 0_0_6.4"
Turn pivot left for a bit.,-10_10_3.0
"turn pivot right for a bit , turn pivot right for a bit and turn backwards for a long time.","10_-10_0.7, 10_-10_2.5, -10_-10_5.7"
Stop for a bit then turn slightly left for a short while and stop then stop for 8 seconds and stop for 6 seconds.,"0_0_3.8, 5_10_1.8, 0_0_6.8, 0_0_8.0, 0_0_6.0"
Turn pivot right then turn sharp right for a long time and stop for 3 seconds then turn pivot left for 6 seconds and stop for a bit.,"10_-10_5.6, 10_-10_6.9, 0_0_3.0, -10_10_6.0, 0_0_3.0"
"Turn pivot left for a long time , turn sharp left then stop for a bit.","-10_10_5.6, -10_10_2.5, 0_0_0.6"
"Turn slightly left for a long time and move backwards for a long time , go straight and turn straight for a bit , stop for a short while.","5_10_9.4, -10_-10_8.5, 10_10_6.3, 10_10_2.2, 0_0_0.9"
"turn pivot right for a bit then turn straight for a long time , turn pivot right for a long time , stop then turn pivot left for a bit.","10_-10_4.4, 10_10_6.4, 10_-10_6.1, 0_0_4.2, -10_10_1.5"
"turn sharp left for a short while , stop for a long time and turn sharp left and stop for a short while then turn pivot left for a short while.","-10_10_0.4, 0_0_9.4, -10_10_2.1, 0_0_0.7, -10_10_0.1"
